Id,Sold Price
56405,465712.6
56406,219880.34
56407,61752.445
56408,408603.7
56409,387056.72
56410,645552.25
56411,377017.6
56412,450790.0
56413,927177.6
56414,602223.3
56415,705992.3
56416,502913.1
56417,370111.78
56418,765346.44
56419,327595.75
56420,1.0
56421,208912.28
56422,483486.7
56423,775480.3
56424,615078.3
56425,552743.25
56426,315380.88
56427,151161.48
56428,262774.7
56429,245750.4
56430,285545.22
56431,1.0
56432,637782.5
56433,209133.88
56434,55048.664
56435,1352694.1
56436,365385.66
56437,533910.0
56438,231772.61
56439,726739.06
56440,336508.12
56441,414.4439
56442,707054.8
56443,221432.38
56444,19224.06
56445,678538.6
56446,464109.0
56447,752920.44
56448,569002.56
56449,979053.3
56450,692169.56
56451,1179827.2
56452,482200.6
56453,1671372.2
56454,669275.56
56455,346432.66
56456,940998.56
56457,1.0
56458,133003.95
56459,849166.0
56460,113081.48
56461,429146.34
56462,196274.92
56463,1785196.6
56464,545867.94
56465,618174.8
56466,1.0
56467,550865.25
56468,59187.016
56469,358805.12
56470,27099.82
56471,577885.75
56472,1460697.1
56473,531132.1
56474,345257.66
56475,76241.33
56476,868771.44
56477,605779.44
56478,1.0
56479,721333.2
56480,295517.88
56481,574717.44
56482,163005.25
56483,262209.84
56484,600692.7
56485,767010.0
56486,174696.69
56487,335292.16
56488,406401.12
56489,1.0
56490,261802.66
56491,354551.12
56492,522332.66
56493,257071.1
56494,594677.0
56495,410628.53
56496,1209121.8
56497,315158.5
56498,520137.16
56499,1013933.75
56500,867068.4
56501,166023.22
56502,625690.2
56503,57322.523
56504,156825.62
56505,629124.06
56506,297302.56
56507,282783.5
56508,250256.67
56509,1.0
56510,202117.77
56511,540161.25
56512,275704.16
56513,273232.4
56514,377571.12
56515,141931.62
56516,101296.945
56517,798186.3
56518,815601.9
56519,114449.94
56520,292201.56
56521,1.0
56522,183591.2
56523,1.0
56524,1.0
56525,564184.3
56526,563251.2
56527,699197.75
56528,854379.2
56529,1.0
56530,1201945.0
56531,712826.0
56532,77004.945
56533,843002.75
56534,760393.94
56535,735071.8
56536,502349.38
56537,37.922543
56538,754934.7
56539,316985.72
56540,373482.34
56541,396806.66
56542,355076.88
56543,1.0
56544,89963.586
56545,458255.56
56546,969976.25
56547,787976.56
56548,394953.75
56549,263742.94
56550,492565.22
56551,245401.98
56552,1199829.1
56553,821903.1
56554,421151.47
56555,470562.1
56556,771734.1
56557,458317.8
56558,779475.56
56559,562741.9
56560,1.0
56561,188768.17
56562,577103.2
56563,481044.34
56564,421066.6
56565,1015466.1
56566,1.0
56567,634320.7
56568,235353.5
56569,673398.44
56570,874206.06
56571,529063.25
56572,699710.56
56573,943769.7
56574,321324.44
56575,470018.25
56576,617121.2
56577,1.0
56578,998616.75
56579,846300.8
56580,189231.06
56581,133900.55
56582,1220094.8
56583,823644.3
56584,1.0
56585,821313.06
56586,602359.56
56587,366681.84
56588,457542.44
56589,386137.12
56590,197223.9
56591,758687.7
56592,513125.88
56593,380901.7
56594,80027.03
56595,82720.266
56596,481405.4
56597,387916.88
56598,549961.9
56599,714411.56
56600,7540.483
56601,527137.56
56602,569831.3
56603,362599.44
56604,891670.5
56605,354572.56
56606,80490.49
56607,431365.0
56608,65462.03
56609,2479625.5
56610,1754451.8
56611,626755.1
56612,1.0
56613,368547.4
56614,281103.34
56615,210757.72
56616,1067126.1
56617,475659.44
56618,305367.94
56619,121589.61
56620,404809.78
56621,1091377.1
56622,120679.87
56623,175700.28
56624,196999.88
56625,682559.9
56626,832870.75
56627,414863.38
56628,479566.56
56629,1.0
56630,648864.5
56631,1556609.9
56632,206333.97
56633,646461.2
56634,556796.3
56635,752211.56
56636,553994.9
56637,182299.73
56638,1854480.2
56639,877875.25
56640,505934.7
56641,297386.1
56642,448997.9
56643,1.0
56644,208057.83
56645,109247.3
56646,721259.3
56647,424293.22
56648,723743.44
56649,314446.97
56650,1305589.4
56651,1.0
56652,537049.6
56653,330738.1
56654,369272.0
56655,307643.66
56656,789473.56
56657,353004.34
56658,942057.7
56659,379630.88
56660,1363539.8
56661,515391.1
56662,479583.72
56663,956017.6
56664,349756.16
56665,1.0
56666,397915.28
56667,1069254.0
56668,479934.2
56669,340542.34
56670,61445.035
56671,143782.45
56672,45.101204
56673,1021355.94
56674,408211.78
56675,979149.06
56676,1.0
56677,688082.0
56678,278860.8
56679,1669211.2
56680,364234.16
56681,286148.66
56682,474512.25
56683,100847.34
56684,254888.5
56685,888807.06
56686,380805.66
56687,310314.6
56688,627169.56
56689,804154.7
56690,538753.7
56691,433443.4
56692,260666.81
56693,1014595.44
56694,1.0
56695,364085.75
56696,603164.44
56697,992395.3
56698,1052951.4
56699,1.0
56700,642393.44
56701,811503.94
56702,362790.3
56703,333933.7
56704,239877.9
56705,62827.09
56706,983095.1
56707,237093.34
56708,1.0
56709,1497748.9
56710,379303.94
56711,902435.6
56712,1.0
56713,653180.9
56714,1.0
56715,380915.84
56716,2172809.0
56717,479855.97
56718,805500.5
56719,334090.78
56720,702184.2
56721,564631.0
56722,5638.471
56723,1151565.8
56724,1640908.1
56725,598394.8
56726,290578.56
56727,1.0
56728,115734.836
56729,519872.53
56730,219886.75
56731,1.0
56732,585593.56
56733,1.0
56734,715645.0
56735,657952.56
56736,458477.9
56737,35040.207
56738,640213.0
56739,857923.3
56740,239466.53
56741,705086.9
56742,849101.7
56743,65986.336
56744,1004263.5
56745,16148.483
56746,1.0
56747,30909.158
56748,647819.94
56749,655611.4
56750,17989.977
56751,1265430.2
56752,242870.27
56753,717112.44
56754,456744.28
56755,1168984.8
56756,578507.8
56757,444156.1
56758,31355.924
56759,218991.08
56760,1070914.9
56761,1.0
56762,747791.56
56763,747541.5
56764,1127628.1
56765,915072.4
56766,342185.22
56767,444339.9
56768,253555.95
56769,435552.47
56770,331431.06
56771,1.0
56772,824441.7
56773,246439.1
56774,330197.84
56775,16248.713
56776,75313.984
56777,248831.03
56778,78288.04
56779,109971.33
56780,229870.23
56781,289430.22
56782,404388.0
56783,55731.555
56784,669210.75
56785,237164.77
56786,139780.3
56787,587404.5
56788,599684.8
56789,605061.3
56790,575437.25
56791,301953.12
56792,548560.75
56793,848708.7
56794,946598.1
56795,1.0
56796,312241.72
56797,62336.906
56798,810150.7
56799,605149.4
56800,393222.38
56801,193876.45
56802,55725.445
56803,1.0
56804,1.0
56805,267651.34
56806,421028.4
56807,174904.38
56808,380206.78
56809,430696.53
56810,428992.44
56811,24898.303
56812,917796.94
56813,307852.47
56814,311983.8
56815,848689.06
56816,1850334.5
56817,532201.6
56818,755717.3
56819,213343.06
56820,838764.4
56821,170934.4
56822,484260.03
56823,256801.34
56824,1692409.9
56825,70427.15
56826,1091268.5
56827,882916.7
56828,426417.1
56829,1375767.9
56830,411234.12
56831,130123.07
56832,236711.56
56833,925738.6
56834,837222.4
56835,360014.38
56836,286852.97
56837,1.0
56838,1.0
56839,722386.44
56840,735755.6
56841,508506.5
56842,704403.8
56843,1.0
56844,696386.9
56845,611145.0
56846,890510.7
56847,234342.58
56848,552012.9
56849,448176.56
56850,120489.914
56851,2018792.2
56852,1.0
56853,98561.336
56854,1.0
56855,311040.3
56856,1.0
56857,1.0
56858,479.106
56859,380711.25
56860,222456.1
56861,628473.3
56862,529129.25
56863,286120.44
56864,766761.75
56865,855310.2
56866,1095634.0
56867,508507.28
56868,973715.7
56869,206173.16
56870,770646.44
56871,412199.5
56872,1.0
56873,5177.3765
56874,1.0
56875,596828.7
56876,848453.75
56877,397016.3
56878,969694.1
56879,688307.2
56880,1246570.4
56881,585960.3
56882,174.36954
56883,1328347.1
56884,603815.56
56885,1.0
56886,94725.56
56887,475897.38
56888,573280.2
56889,695144.9
56890,615936.94
56891,612007.2
56892,1.0
56893,1234608.9
56894,1.0
56895,496689.2
56896,34327.605
56897,351687.28
56898,171102.1
56899,1.0
56900,1110608.8
56901,247190.8
56902,221402.2
56903,110477.15
56904,558088.5
56905,122603.08
56906,800703.6
56907,253578.66
56908,1.0
56909,425827.03
56910,452691.3
56911,1148389.8
56912,567916.25
56913,1.0
56914,539397.7
56915,1.0
56916,429134.22
56917,739054.6
56918,441490.88
56919,486583.8
56920,1.0
56921,640260.3
56922,209639.5
56923,743346.4
56924,619174.0
56925,594860.75
56926,576825.8
56927,768865.56
56928,1.0
56929,308410.1
56930,332023.88
56931,583187.7
56932,587069.56
56933,685527.4
56934,339705.88
56935,364053.88
56936,241968.12
56937,159563.38
56938,760154.06
56939,473467.88
56940,6160.855
56941,151126.67
56942,1.0
56943,973567.5
56944,342293.2
56945,1277075.4
56946,316500.03
56947,402472.84
56948,1.0
56949,1.0
56950,1027122.44
56951,555029.6
56952,394553.56
56953,155900.06
56954,341154.4
56955,335489.22
56956,38987.332
56957,959340.7
56958,196035.39
56959,692240.5
56960,1404103.5
56961,176387.81
56962,750430.3
56963,423504.38
56964,444761.4
56965,42606.746
56966,395165.16
56967,850365.25
56968,1.0
56969,675894.9
56970,222521.11
56971,538065.25
56972,741688.25
56973,779289.3
56974,277419.1
56975,592698.06
56976,638583.25
56977,742676.5
56978,185499.8
56979,920020.06
56980,596303.2
56981,720353.7
56982,1.0
56983,380935.9
56984,1129622.6
56985,397882.5
56986,644133.56
56987,804778.56
56988,731003.2
56989,575550.2
56990,113781.06
56991,566024.44
56992,340090.5
56993,1.0
56994,134985.88
56995,703591.7
56996,386111.0
56997,644190.75
56998,495584.56
56999,286812.44
57000,82890.336
57001,247465.31
57002,101534.875
57003,1138392.9
57004,2051583.8
57005,1.0
57006,312622.75
57007,134749.83
57008,551767.9
57009,1151732.4
57010,1283205.5
57011,550244.7
57012,192543.22
57013,473310.25
57014,713415.06
57015,20048.504
57016,794091.2
57017,1.0
57018,50342.75
57019,375906.97
57020,6.148619
57021,308805.06
57022,160100.16
57023,406975.34
57024,509389.75
57025,450124.06
57026,308316.72
57027,241117.27
57028,1.0
57029,926154.4
57030,1.0
57031,196030.52
57032,458897.56
57033,221434.53
57034,286.3095
57035,291037.44
57036,868626.4
57037,665550.4
57038,1.0
57039,604253.75
57040,305704.88
57041,222967.86
57042,4985.759
57043,755114.5
57044,120707.445
57045,496814.94
57046,153633.17
57047,1221164.2
57048,325339.38
57049,450556.9
57050,406168.53
57051,253252.17
57052,329857.2
57053,265627.6
57054,405653.9
57055,447771.12
57056,119745.06
57057,602805.1
57058,449185.16
57059,889653.6
57060,124026.39
57061,233163.81
57062,358241.75
57063,176301.27
57064,179434.88
57065,1894645.2
57066,398254.84
57067,75806.586
57068,546717.94
57069,171364.53
57070,519631.22
57071,383072.72
57072,689104.6
57073,1.0
57074,733896.5
57075,676422.2
57076,202101.73
57077,474292.72
57078,970878.25
57079,400025.47
57080,637821.06
57081,391189.4
57082,1.0
57083,628295.44
57084,856579.94
57085,257448.95
57086,294586.38
57087,177554.28
57088,1.0
57089,1034868.25
57090,1857.1465
57091,572951.06
57092,520316.6
57093,503626.53
57094,1778927.1
57095,1208115.1
57096,673480.4
57097,59577.953
57098,704770.94
57099,266813.7
57100,1.0
57101,1.0
57102,54499.316
57103,1766410.9
57104,278580.25
57105,1.0
57106,288374.03
57107,156321.69
57108,510675.8
57109,711367.56
57110,1.0
57111,424630.8
57112,724167.6
57113,864180.8
57114,350682.8
57115,812152.7
57116,378904.16
57117,132558.67
57118,384553.12
57119,1159351.9
57120,595091.44
57121,676203.8
57122,102832.92
57123,122324.89
57124,528623.6
57125,185787.34
57126,65330.184
57127,8311.519
57128,124713.48
57129,293395.75
57130,800113.44
57131,412058.22
57132,386455.16
57133,1.9728234
57134,81220.92
57135,331519.3
57136,141209.98
57137,535848.8
57138,229631.23
57139,649154.5
57140,164605.38
57141,379357.62
57142,598366.1
57143,520362.72
57144,1400696.1
57145,812402.6
57146,655954.56
57147,744404.25
57148,589984.2
57149,780863.8
57150,1.0
57151,587793.8
57152,1.0
57153,771693.2
57154,1353915.6
57155,300773.06
57156,1090083.6
57157,639572.25
57158,47280.203
57159,637213.1
57160,1.0
57161,515933.25
57162,441087.4
57163,669117.56
57164,1026852.06
57165,1.0
57166,263503.75
57167,357093.1
57168,482396.6
57169,461016.22
57170,229582.94
57171,423256.2
57172,304900.06
57173,19456.729
57174,867193.1
57175,129133.38
57176,74509.17
57177,275958.12
57178,849455.44
57179,452393.78
57180,657674.7
57181,609334.4
57182,815194.06
57183,1.0
57184,35521.258
57185,19518.799
57186,985632.06
57187,744530.4
57188,1.0
57189,661880.5
57190,567510.6
57191,811344.25
57192,500135.25
57193,234195.92
57194,1167772.2
57195,949231.94
57196,71472.34
57197,218007.53
57198,216152.5
57199,1.0
57200,799767.9
57201,626677.75
57202,1.0
57203,373941.88
57204,153948.34
57205,213465.94
57206,890056.3
57207,1225225.6
57208,546627.8
57209,685048.9
57210,1609982.1
57211,297905.72
57212,582776.8
57213,498948.75
57214,152779.1
57215,352152.88
57216,226935.08
57217,537973.7
57218,570870.56
57219,1.0
57220,190248.62
57221,321684.53
57222,674534.44
57223,797608.94
57224,202532.75
57225,400706.66
57226,138430.28
57227,226483.5
57228,461642.9
57229,637655.9
57230,650826.2
57231,124066.82
57232,1643398.4
57233,1074114.8
57234,1015159.94
57235,396916.2
57236,368442.8
57237,10888.351
57238,776520.56
57239,442517.6
57240,505418.22
57241,433810.5
57242,1600711.0
57243,483601.6
57244,1096577.0
57245,489482.7
57246,416801.56
57247,246166.05
57248,398749.56
57249,328219.22
57250,1.0
57251,278714.1
57252,764660.4
57253,427959.44
57254,99004.195
57255,872263.25
57256,465271.28
57257,831776.94
57258,560403.8
57259,1102445.6
57260,247292.78
57261,273911.25
57262,34848.04
57263,1149065.6
57264,71216.086
57265,153932.78
57266,318457.2
57267,1209101.9
57268,186838.86
57269,571083.06
57270,455953.0
57271,402933.1
57272,79743.32
57273,137035.66
57274,1744571.2
57275,239497.4
57276,201643.23
57277,213928.72
57278,281848.38
57279,150396.16
57280,476186.94
57281,487535.94
57282,576785.1
57283,652325.2
57284,408399.72
57285,1138692.5
57286,210615.39
57287,279615.75
57288,448279.56
57289,586998.7
57290,1514602.4
57291,500360.22
57292,136556.89
57293,1.0
57294,181363.8
57295,719537.2
57296,1011458.1
57297,47724.3
57298,140799.4
57299,631045.6
57300,47696.92
57301,309508.6
57302,331845.5
57303,174927.11
57304,5314.7354
57305,16248.905
57306,296329.22
57307,517026.44
57308,540124.3
57309,694080.25
57310,4970.5977
57311,579291.6
57312,212241.33
57313,419049.78
57314,149751.7
57315,588946.06
57316,1747130.5
57317,200598.36
57318,124935.96
57319,368141.47
57320,427435.84
57321,588096.75
57322,832910.4
57323,117690.5
57324,421056.62
57325,649074.06
57326,668687.56
57327,310925.28
57328,935424.8
57329,1570291.4
57330,588972.3
57331,189795.44
57332,768009.25
57333,306722.4
57334,251533.0
57335,1290602.1
57336,113.81182
57337,306733.44
57338,70872.06
57339,1227095.6
57340,231517.34
57341,1.0
57342,293197.72
57343,531340.9
57344,747259.06
57345,698328.3
57346,190755.44
57347,1.0
57348,508904.06
57349,876659.56
57350,598031.06
57351,1434606.8
57352,558918.2
57353,377943.22
57354,371955.94
57355,577092.25
57356,462469.3
57357,495952.66
57358,277034.25
57359,1384670.8
57360,279594.1
57361,1.0
57362,436548.7
57363,1069394.1
57364,1.0
57365,551823.44
57366,1.0
57367,400975.9
57368,361124.12
57369,1.0
57370,1.0
57371,698761.44
57372,666876.44
57373,156795.61
57374,978804.9
57375,131836.31
57376,265339.47
57377,1744699.8
57378,498976.47
57379,358773.53
57380,75760.66
57381,502680.34
57382,765594.94
57383,292758.7
57384,845124.8
57385,400273.1
57386,153894.52
57387,435837.0
57388,753870.6
57389,1759.8359
57390,759204.94
57391,14334.14
57392,369141.38
57393,88028.38
57394,214366.9
57395,999834.9
57396,217260.77
57397,446464.3
57398,1.0
57399,1.0
57400,615955.8
57401,596966.9
57402,791625.0
57403,171430.53
57404,676571.3
57405,397320.9
57406,108364.62
57407,627418.8
57408,688837.9
57409,264700.03
57410,302494.75
57411,705403.0
57412,394324.28
57413,1.0
57414,1302480.6
57415,584230.0
57416,459297.1
57417,672692.25
57418,142949.0
57419,181509.36
57420,226988.78
57421,1.0
57422,633851.9
57423,1.0
57424,271942.75
57425,464862.56
57426,644228.2
57427,15652.954
57428,490788.66
57429,666540.06
57430,653555.25
57431,1.0
57432,685980.75
57433,69902.516
57434,330654.06
57435,934488.3
57436,1746320.9
57437,6.239725
57438,351398.12
57439,1110274.8
57440,811340.56
57441,256049.72
57442,1089321.9
57443,534365.44
57444,568702.0
57445,144762.12
57446,58260.645
57447,1.0
57448,49131.723
57449,1.0
57450,1.0
57451,670627.94
57452,800352.56
57453,1.0
57454,334350.16
57455,274364.2
57456,328480.4
57457,50925.09
57458,1061494.4
57459,1.0
57460,913449.2
57461,475013.44
57462,665560.4
57463,632803.7
57464,1556385.8
57465,118121.85
57466,1544460.9
57467,612502.44
57468,467141.75
57469,1110578.6
57470,663419.7
57471,1.0
57472,289628.1
57473,331825.8
57474,53900.16
57475,1.0
57476,1.0
57477,1.0
57478,2129453.2
57479,354244.25
57480,315440.75
57481,374669.3
57482,393963.66
57483,79275.93
57484,1421706.2
57485,1398529.4
57486,165705.84
57487,234061.53
57488,1.0
57489,1299590.9
57490,499413.75
57491,1192345.9
57492,370946.1
57493,482001.53
57494,193897.38
57495,78494.7
57496,622671.56
57497,279061.34
57498,316159.28
57499,437249.4
57500,755939.7
57501,292173.16
57502,73908.945
57503,533416.56
57504,1.0
57505,1488416.5
57506,2203541.0
57507,521670.84
57508,1.0
57509,280587.47
57510,98714.48
57511,848702.2
57512,336951.72
57513,521747.38
57514,118319.164
57515,444285.9
57516,600353.5
57517,1374150.1
57518,749721.8
57519,281465.66
57520,354631.34
57521,1.0
57522,169.08731
57523,85692.64
57524,159223.44
57525,887030.4
57526,264306.12
57527,791096.56
57528,376953.34
57529,106772.98
57530,581193.25
57531,1.0
57532,443444.9
57533,202312.72
57534,89016.37
57535,165785.6
57536,229.77487
57537,347252.88
57538,614303.4
57539,515997.38
57540,86076.81
57541,434820.84
57542,229220.86
57543,1178137.6
57544,533631.44
57545,1.0
57546,744247.56
57547,87881.445
57548,706102.6
57549,31457.725
57550,403694.38
57551,545471.9
57552,347819.28
57553,584925.5
57554,79759.016
57555,381332.1
57556,298545.12
57557,796269.8
57558,860673.06
57559,438360.94
57560,1035527.06
57561,405951.16
57562,617154.2
57563,451453.12
57564,683611.94
57565,87686.305
57566,419534.62
57567,871053.75
57568,524476.0
57569,1182662.4
57570,575694.25
57571,463230.47
57572,514593.78
57573,1133090.0
57574,715951.5
57575,567414.6
57576,687412.1
57577,186811.22
57578,649655.75
57579,143174.3
57580,852069.25
57581,324204.8
57582,279428.53
57583,262083.0
57584,357857.94
57585,716035.6
57586,458143.6
57587,620806.9
57588,1.0
57589,890670.9
57590,486904.22
57591,333705.47
57592,457455.53
57593,270591.3
57594,332000.84
57595,748051.75
57596,648483.94
57597,510435.2
57598,863878.25
57599,213.1332
57600,176936.39
57601,512351.7
57602,984955.1
57603,120044.625
57604,593762.4
57605,379490.3
57606,32213.652
57607,141448.77
57608,533346.5
57609,1.0
57610,1657550.8
57611,1004135.9
57612,484087.5
57613,215371.7
57614,396248.34
57615,232337.94
57616,539786.25
57617,1014843.94
57618,1.0
57619,33340.703
57620,1254358.1
57621,621245.6
57622,153533.62
57623,1051529.0
57624,331314.34
57625,248230.9
57626,601285.8
57627,31.441412
57628,205378.0
57629,359925.44
57630,547472.25
57631,399253.53
57632,570828.75
57633,716876.7
57634,805455.1
57635,507786.2
57636,1.0
57637,139.37373
57638,281914.56
57639,485161.03
57640,318157.56
57641,798296.2
57642,561305.4
